id,relevance
195144,2.377316186
195146,2.097442877
195147,2.368030241
195151,2.503007739
195153,2.087484571
195154,2.109416076
195156,2.070676001
195157,2.131698748
195158,2.151083107
195161,2.087484571
195163,2.3759071
195164,2.3759071
195165,2.498736452
195167,2.319385003
195169,2.087484571
195170,2.31849493
195173,2.070676001
195176,2.151266492
195181,2.498736452
195183,2.376536407
195184,2.502693316
195185,2.151266492
195187,2.319385003
195189,2.446036353
195190,2.502693316
195193,2.131882133
195194,2.320058331
195195,2.555736743
195199,2.088372113
195200,2.203255444
195201,2.151266492
195205,2.151266492
195209,2.248526102
195210,2.462447437
195211,2.376536407
195212,2.126248707
195215,2.077385787
195216,2.088372113
195217,2.126248707
195221,2.131882133
195222,2.462447437
195226,2.131882133
195227,2.126248707
195228,2.151266492
195229,2.297476258
195230,2.151266492
195231,2.249270837
195232,1.946910109
195234,2.131882133
195235,2.491132269
195238,2.151266492
195239,2.297476258
195242,2.129703228
195244,2.313173158
195245,2.151266492
195246,2.203255444
195252,2.088372113
195253,2.203255444
195255,2.116277271
195256,2.151266492
195259,2.077385787
195260,2.151266492
195261,2.131579096
195262,2.053489031
195263,2.202952407
195267,2.432028835
195271,2.320058331
195272,2.104461714
195273,2.021635989
195274,2.462447437
195275,1.937916352
195276,2.150963455
195278,2.509533945
195279,2.545981387
195281,2.04152285
195282,2.109296424
195283,1.937916352
195284,2.150963455
195285,2.248713908
195287,2.375875618
195289,2.109296424
195290,2.096884405
195293,2.150963455
195294,2.150963455
195296,2.150963455
195298,2.088069076
195300,2.041965368
195301,2.297358149
195306,2.297358149
195309,2.150963455
195312,2.375875618
195314,2.432028835
195317,1.935527898
195318,2.320257065
195319,2.320257065
195320,2.150806391
195322,2.575535347
195323,2.131422032
195324,2.283880082
195326,2.076925687
195327,2.071103442
195328,2.129243127
195329,2.11561096
195331,2.575535347
195333,2.320257065
195334,2.375875618
195335,1.935527898
195336,2.150806391
195339,2.150806391
195341,2.505998874
195344,2.10913936
195345,2.151021504
195346,2.446918432
195347,2.203010456
195349,2.151021504
195352,2.556048756
195354,2.375875618
195356,2.088127125
195357,2.319366992
195360,2.151021504
195361,2.071318555
195362,2.319366992
195363,2.109354473
195364,2.483824759
195365,2.151021504
195367,1.984382038
195369,2.320257065
195370,2.131637145
195371,2.320257065
195374,2.126748448
195375,2.108239121
195376,2.088127125
195377,2.096942454
195380,2.525612608
195381,2.320257065
195383,2.462447437
195384,2.285218116
195385,2.151021504
195386,2.151021504
195387,2.377748211
195389,2.498453922
195390,2.151021504
195391,1.935722736
195394,2.509533945
195395,2.462447437
195396,2.320257065
195397,2.12945824
195398,2.032535401
195399,2.151021504
195401,2.320257065
195403,2.283755867
195405,2.151021504
195406,2.472343791
195408,2.285218116
195410,2.495329928
195411,2.492683504
195412,2.087627985
195415,2.151021504
195416,2.203010456
195417,2.319366992
195419,2.313371893
195420,2.319366992
195421,2.151021504
195423,2.445696402
195426,2.377748211
195428,2.151021504
195429,2.087627985
195430,2.082122268
195435,2.285218116
195439,2.087627985
195441,2.495329928
195442,2.37929284
195443,2.109354473
195444,2.462447437
195445,2.151021504
195447,2.320257065
195448,2.446918432
195449,2.320257065
195450,2.203010456
195451,2.370006895
195452,2.131637145
195453,2.319366992
195455,2.096942454
195457,2.203010456
195459,2.320257065
195460,2.070823856
195463,2.296924461
195464,2.296924461
195465,2.378859152
195466,2.12582665
195470,2.150587816
195472,2.378859152
195474,2.285218116
195475,2.150587816
195476,2.150587816
195477,2.446918432
195478,2.12581562
195479,2.285218116
195481,2.492683504
195485,2.433739234
195486,2.273345643
195487,2.108920785
195488,2.076207971
195489,2.020639473
195490,2.096508766
195491,2.492047707
195493,2.492683504
195494,2.285218116
195495,2.319366992
195496,2.285218116
195497,2.416526614
195498,2.108920785
195499,2.378333111
195500,2.462447437
195501,2.477346995
195502,2.308640105
195504,2.129533196
195505,2.283880082
195506,2.285218116
195509,2.433739234
195512,2.150587816
195514,2.369047166
195515,2.357160566
195518,2.131203457
195519,2.150587816
195520,2.12581562
195522,2.202576768
195526,2.378333111
195527,2.378333111
195528,2.556048756
195529,2.150587816
195530,2.09207851
195534,2.295922558
195536,2.150587816
195538,2.087194297
195539,2.108920785
195540,2.295922558
195541,2.108920785
195542,2.150587816
195544,2.131203457
195547,2.308640105
195550,2.150587816
195551,1.933723048
195552,2.077258325
195554,2.493031722
195555,2.087194297
195556,2.488974638
195557,2.107761236
195559,2.150587816
195560,2.320257065
195563,2.202576768
195565,2.285218116
195566,2.087194297
195570,2.493031722
195571,2.446918432
195574,2.23855298
195575,2.285218116
195576,2.378011537
195578,2.445696402
195579,2.202576768
195580,2.319366992
195581,2.116008711
195583,2.431322642
195590,2.378011537
195591,2.308640105
195592,2.496875941
195593,2.13095583
195594,2.538724484
195595,2.090277482
195596,2.150340188
195597,2.129285568
195598,2.20232914
195599,2.284102931
195600,2.086946669
195601,2.125567992
195602,2.150340188
195603,2.150340188
195605,2.13095583
195606,2.575535347
195607,2.378011537
195608,2.378011537
195609,2.503889818
195610,2.128776924
195611,2.072503151
195614,2.125567992
195615,2.052366624
195617,2.26639672
195618,2.150340188
195621,2.092603768
195622,2.416526614
195624,2.295600984
195625,2.378011537
195626,2.575535347
195631,2.069302805
195632,2.13095583
195633,2.086946669
195635,2.320257065
195636,1.933498297
195637,2.125567992
195639,2.150340188
195640,2.295600984
195643,2.282764897
195644,2.128776924
195646,2.13095583
195648,2.086946669
195651,2.462447437
195652,2.108673158
195653,2.117653156
195654,2.150340188
195655,2.295600984
195658,2.128776924
195659,2.378011537
195660,2.311842951
195662,2.115683694
195663,2.446918432
195664,2.491459067
195667,2.150340188
195668,2.283689174
195670,2.283689174
195671,1.992526651
195675,2.086946669
195678,2.368776449
195683,2.378538256
195686,2.446918432
195687,2.145978862
195688,2.0701381
195690,2.107058666
195692,2.059590539
195693,2.145978862
195694,2.128776924
195695,2.108673158
195698,2.284600761
195700,2.446918432
195701,2.13095583
195703,2.150340188
195704,2.318953235
195705,1.934169966
195707,2.13095583
195708,2.086946669
195709,2.108673158
195711,2.284600761
195712,2.13095583
195713,2.128776924
195715,2.379164922
195717,2.379164922
195718,2.150340188
195719,2.150340188
195721,2.20232914
195722,2.318953235
195723,2.22442154
195725,2.319843308
195726,2.494722951
195729,2.494722951
195731,2.319843308
195733,2.08677606
195734,2.379164922
195735,2.092433158
195736,2.069132195
195737,2.128606315
195743,2.052196014
195744,2.319843308
195745,2.150169579
195747,2.150169579
195749,2.283689174
195750,2.379164922
195752,2.150169579
195754,2.08677606
195755,2.312124451
195757,2.494722951
195758,2.086529781
195760,2.379164922
195761,2.150169579
195762,2.432310336
195764,2.108502548
195766,2.13078522
195767,2.068885917
195768,2.150169579
195769,2.068885917
195771,2.285227427
195773,1.934169966
195774,2.237024038
195775,2.379164922
195776,2.051949736
195777,2.283689174
195781,2.125151104
195784,2.319843308
195786,2.368776449
195787,2.368776449
195788,2.108502548
195790,2.150169579
195791,2.108502548
195792,2.075543456
195793,2.494722951
195796,2.111395765
195797,2.576983412
195798,2.086529781
195799,2.125151104
195800,2.150169579
195801,2.150169579
195802,2.318976787
195803,2.202158531
195804,2.318086714
195805,2.285227427
195807,2.13078522
195809,2.13078522
195811,2.556330257
195813,2.092617811
195815,2.150169579
195816,2.150169579
195817,2.044715912
195819,2.086529781
195820,2.379164922
195821,2.358552969
195822,2.318086714
195824,2.318976787
195826,2.150169579
195832,2.553047075
195833,2.31125793
195834,2.494010006
195838,2.550117652
195841,2.318976787
195842,1.933891038
195843,2.016307072
195844,2.492728938
195845,2.446918432
195846,2.282822652
195849,2.281484618
195852,2.318976787
195854,2.086529781
195862,2.281484618
195863,2.108502548
195864,2.576983412
195865,2.494010006
195866,2.150169579
195867,2.13078522
195868,2.202158531
195869,2.202158531
195872,2.379164922
195874,2.379164922
195876,2.150169579
195877,2.150169579
195878,2.150169579
195879,2.150649516
195880,2.432310336
195882,2.491249317
195883,1.985184878
195884,2.150649516
195885,2.092913095
195886,2.150649516
195887,2.202638468
195888,2.281484618
195889,2.368114666
195891,2.300006687
195892,2.494010006
195894,2.108982485
195895,2.300006687
195896,2.318086714
195897,2.125631042
195903,2.150649516
195904,2.052429673
195905,2.131265157
195906,2.150649516
195907,2.282822652
195909,2.576983412
195910,2.108982485
195911,2.380782646
195912,2.092913095
195913,2.547147951
195914,2.150649516
195917,2.265397942
195918,2.202638468
195919,2.150649516
195922,2.108982485
195926,2.426553961
195927,2.281484618
195928,2.491249317
195929,2.107121715
195930,2.300006687
195932,2.087009718
195933,2.495491487
195934,2.125631042
195938,2.087009718
195939,2.129086252
195941,2.131265157
195943,2.576983412
195944,2.150649516
195945,2.087009718
195946,2.087009718
195947,2.492730799
195950,2.131265157
195951,2.492730799
195952,2.016669286
195953,2.150649516
195954,2.432310336
195956,2.131265157
195957,2.432310336
195960,2.125483487
195962,2.129086252
195963,2.270950179
195968,2.124936524
195969,2.150649516
195970,2.380782646
195971,2.380782646
195972,2.380782646
195973,2.124936524
195978,2.300006687
195981,1.933692405
195983,2.495664609
195985,2.040226308
195987,2.150649516
195989,2.150649516
195990,2.131265157
195991,2.318703566
195994,2.123797723
195996,2.150649516
195997,2.300006687
195998,2.300006687
196000,2.232142146
196001,2.550201227
196002,2.150649516
196003,2.577388872
196005,2.380782646
196006,2.150649516
196007,2.150649516
196008,2.086330016
196009,2.150649516
196010,2.493136259
196011,2.068686151
196012,2.473270339
196013,2.075343691
196014,2.202638468
196017,2.496515466
196020,2.380546563
196021,2.496515466
196024,2.150649516
196025,2.442265695
196027,2.124936524
196028,2.299770604
196029,2.108982485
196030,2.28727085
196031,2.318703566
196034,2.318703566
196035,2.577388872
196040,2.150649516
196042,2.496515466
196043,2.577388872
196044,2.150649516
196045,2.150649516
196049,2.463373985
196050,2.282789019
196052,2.426468494
196055,2.299770604
196056,2.170846092
196057,2.28727085
196058,2.150649516
196059,2.150649516
196060,2.463373985
196061,2.086330016
196062,2.538808059
196063,2.131265157
196064,2.462178102
196068,2.318703566
196070,2.086127287
196074,2.281600593
196076,2.31854006
196078,2.128823012
196080,2.131001918
196081,2.202375228
196084,2.124470556
196085,2.38006116
196086,2.150386276
196087,1.933910012
196088,2.577388872
196090,2.068220183
196093,2.202375228
196095,2.131001918
196096,2.38006116
196098,2.108719246
196099,2.306354427
196102,2.150386276
196103,2.150386276
196104,2.311224296
196105,2.150386276
196106,2.150386276
196109,2.150386276
196110,2.150386276
196116,2.307072708
196117,2.202375228
196120,2.150386276
196121,2.150386276
196125,1.933910012
196127,2.150643269
196129,2.017033175
196130,2.085864048
196133,2.051284002
196134,2.38006116
196135,1.933910012
196136,2.369672686
196137,2.150643269
196139,2.299770604
196140,2.085864048
196141,2.202632221
196144,2.281437087
196145,2.31854006
196146,2.299770604
196147,2.130554852
196148,2.462830882
196149,2.550201227
196150,2.131001918
196151,1.933910012
196153,2.085864048
196154,2.172314693
196157,2.131001918
196162,2.31854006
196163,2.150643269
196165,2.150643269
196167,2.462830882
196168,2.495033984
196169,2.202632221
196170,2.150643269
196171,2.105961229
196174,2.150643269
196175,2.369672686
196178,2.105961229
196180,2.447020375
196182,2.553246941
196183,2.380757456
196184,2.172314693
196185,2.289441994
196186,2.317799595
196189,2.553246941
196190,2.553246941
196195,2.110194093
196196,2.131001918
196197,2.31854006
196198,2.150643269
196199,2.06969503
196200,2.124470556
196202,2.553765707
196203,2.131001918
196204,2.31854006
196205,2.31854006
196206,2.150643269
196207,2.369672686
196208,2.433086254
196209,2.528129455
196210,2.150643269
196211,2.052758849
196212,2.074877722
196214,2.069055478
196216,2.463349647
196217,2.556932597
196218,2.130554852
196219,2.31854006
196220,2.577970933
196221,2.124181884
196224,2.369672686
196225,2.052758849
196226,2.380757456
196227,2.085864048
196228,2.301245451
196229,2.110194093
196232,2.150643269
196233,2.556932597
196235,2.495033984
196236,2.081314917
196237,2.1094222
196238,2.124470556
196240,2.447539141
196241,2.577970933
196243,2.494573444
196244,2.432004276
196245,2.103689555
196246,2.085864048
196249,2.463349647
196250,2.369672686
196252,2.131001918
196255,2.380757456
196256,1.934670503
196257,1.934670503
196258,2.085864048
196259,2.021059645
196260,2.369672686
196263,2.068923138
196264,2.131001918
196270,1.934670503
196271,2.131001918
196275,2.084871455
196276,2.124181884
196277,2.380757456
196278,2.202129188
196279,2.150643269
196280,2.12978296
196281,2.030415597
196282,2.490572799
196283,2.123477963
196284,2.265353996
196285,2.131001918
196286,2.131001918
196287,2.150643269
196288,2.301245451
196290,2.447539141
196291,2.490572799
196292,2.447838486
196296,2.124181884
196297,2.092649856
196298,2.463648993
196299,2.150643269
196300,2.494573444
196302,2.494573444
196303,2.12978296
196304,2.150643269
196306,2.369672686
196307,2.1094222
196310,2.301245451
196311,2.490572799
196312,2.380757456
196315,2.31854006
196317,2.12978296
196318,2.131001918
196320,2.433230391
196322,2.092649856
196323,2.369672686
196324,2.380757456
196326,2.07388513
196327,2.380757456
196328,2.084871455
196329,2.202129188
196330,2.084871455
196331,2.150643269
196332,2.490572799
196333,2.548165929
196334,2.084871455
196335,2.380757456
196336,2.077393933
196337,1.933374597
196338,2.463648993
196339,2.307072708
196341,2.1094222
196342,2.355356373
196343,2.150643269
196346,2.369672686
196350,2.272095302
196351,2.272095302
196352,2.1094222
196353,2.447838486
196354,2.131001918
196359,2.282629741
196360,2.473545347
196361,2.31865773
196363,2.433731411
196364,2.302345524
196366,2.084871455
196367,2.084871455
196368,2.150643269
196369,2.446897958
196370,2.272095302
196371,2.150643269
196373,2.030415597
196375,2.202129188
196376,2.131001918
196382,2.433731411
196386,1.932389412
196387,2.077393933
196388,2.104620347
196390,2.150643269
196392,2.380757456
196393,2.578270279
196396,2.004557355
196397,1.933455937
196400,2.31865773
196401,2.150643269
196402,2.380757456
196408,2.111994287
196409,2.067930545
196410,2.104968636
196411,2.150643269
196412,2.092649856
196414,2.282629741
196415,2.302345524
196417,2.31865773
196419,2.104620347
196421,2.307190378
196423,2.283818167
196424,2.150643269
196426,2.283818167
196427,2.526517763
196428,2.380757456
196429,2.496300579
196430,2.554065052
196431,2.302345524
196432,2.131001918
196433,2.244552408
196434,2.068062885
196436,2.092649856
196438,2.307190378
196439,2.433731411
196440,2.131001918
196441,2.150643269
196442,2.463648993
196444,2.446897958
196446,2.380757456
196447,2.31865773
196450,2.084871455
196453,2.302345524
196454,2.317917265
196456,2.150643269
196457,2.317917265
196458,2.31865773
196461,2.150643269
196463,2.302345524
196464,2.07388513
196465,2.050994364
196466,2.150643269
196469,2.31865773
196470,2.150643269
196472,2.150643269
196474,2.283818167
196475,2.087447973
196478,2.131001918
196482,2.150643269
196483,2.369672686
196484,2.131001918
196486,2.018967406
196487,2.171039767
196488,2.104104875
196491,2.427923091
196492,2.317917265
